,Phrase,phrase_ids,sentiment_values
22808,"Call me a cynic ,",182991,0.33333
22820,Callar,13932,0.5
22847,Campanella 's competent direction and,104973,0.75
22867,Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality,183001,0.25
22891,Candid and comfortable,44852,0.79167
22899,Cannon 's confidence and laid-back good spirits,64618,0.66667
22903,"Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",64620,0.68056
22910,Captivates,64621,0.72222
22926,Care,13935,0.61111
22971,Carrera,24947,0.36111
22973,Carrey . Alas,183013,0.44444
22976,Carrying off a spot-on Scottish burr,105000,0.61111
22977,"Carrying off a spot-on Scottish burr , Duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",105001,0.63194
22995,Carvey 's ) characters are both overplayed and exaggerated,105010,0.25
22997,Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment,144380,0.33333
23003,Carvey 's talent,144381,0.55556
23012,Casey Kasem-furnished voice,24950,0.625
23026,Cat 's,64641,0.5
23041,Catherine Breillat 's Fat Girl,105017,0.5
23045,Catholic doctrine,44864,0.625
23049,"Catholic or , really , anything",44867,0.5
23053,Cattaneo ),183031,0.5
23054,Cattaneo reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work .,183032,0.25
23065,Cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,105022,0.61111
23070,Celebi,24956,0.5
23086,Certain,183037,0.52778
23087,Certain to be distasteful to children and adults alike,183038,0.15278
23100,Chabrol,44871,0.5
23112,Chaiken,44872,0.5
23150,Chan 's US influence is starting to show in his Hong Kong films,24960,0.90278
23154,Chan 's stunts,183048,0.58333
23163,Chan moment ',105034,0.5
23166,Chan wades,183054,0.51389
23174,Changing Lanes,64663,0.5
23208,Characterization,64670,0.5
23209,Characterization matters less than atmosphere,64671,0.55556
23225,"Charles A. Addessi , much of the time",222910,0.54167
23231,Charlie,24963,0.5
23239,Charlize,105040,0.5
23250,Charlotte Sometimes is a brilliant movie .,222915,0.98611
23252,Charlotte Sometimes is a gem .,105047,0.65278
23256,Charly ',24966,0.5
23271,Chasing Amy '' and,222918,0.5
23287,Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on . The movie does has some entertainment value - how much depends on how well you like Chris Rock .,183070,0.54167
23292,Chekhov,105060,0.5
23295,Chelsea 's,144422,0.5
23299,Chelsea Walls deserves a medal,144424,0.90278
23304,Chen Kaige,183073,0.5
23309,Chen films,183074,0.5
23313,Cherish ',105062,0.61111
23320,Cherry,105063,0.5
23323,Chesterton,44895,0.5
23324,Chesterton and,44896,0.5
23331,Chicago '',222925,0.5
23342,Chick,44900,0.5
23347,Child IV,222926,0.45833
23358,Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does --,40814,0.45833
23359,Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but,40815,0.55556
23386,China,18785,0.48611
23399,Chinese film,105085,0.5
23400,Chinese history,144442,0.55556
23410,Chinese immigrant 's,64698,0.5
23425,Cho 's fans are sure to be entertained,144455,0.75
23437,Cho 's life story,144459,0.5
23448,Cho may have intended,183083,0.56944
23451,Chokes on its own depiction,144464,0.13889
23457,Choose,144468,0.48611
23458,Choose your reaction : A . ),144469,0.61111
23462,Choose your reaction : A. ) That sure is funny !,222932,0.61111
23464,"Choppy , overlong documentary about ` The Lifestyle . '",183084,0.375
23468,Choppy editing and too many repetitive scenes,144475,0.18056
23475,Chouraqui,105088,0.5
23477,Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror,105090,0.63889
23488,Chris Rock,24983,0.5
23505,Christ allegory,183093,0.5
23515,Christian love and compassion,144480,0.56944
23519,Christian parents,105101,0.63889
23520,Christian spook-a-rama,44921,0.44444
23522,Christian-themed,105102,0.44444
23528,Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker,222939,0.33333
23532,"Christina Ricci comedy about sympathy , hypocrisy and love",144486,0.5
23577,Château 's,64719,0.5
23584,Cinema,24992,0.5
23594,"Cinema Paradiso will find the new scenes interesting ,",44928,0.79167
23596,"Cinema Paradiso will find the new scenes interesting , but few will find the movie",44930,0.5
23599,Cinematic poetry,222950,0.875
23605,Cinematic pratfalls given a working over .,222954,0.41667
23606,Cinematic pratfalls given a working over . The cast is spot on and the mood is laid back .,105109,0.84722
23614,Circuit queens,105111,0.5
23616,"Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",105113,0.43056
23623,City ),222957,0.5
23633,City by the Sea is the cinematic equivalent of defensive driving :,222960,0.26389
23640,City by the Sea swings from one approach to the other,105117,0.41667
23651,Clancy,64727,0.5
23671,Claude,24997,0.61111
23683,Claus,105132,0.5
23704,Cleopatra,144522,0.5
23716,"Clever ,",40820,0.77778
23718,"Clever , brutal and strangely soulful movie .",18791,0.73611
23729,Cliff-Notes,144527,0.5
23741,Clint Eastwood 's efficiently minimalist style finally has failed him . Big time,105147,0.13889
23761,Clooney 's ) debut can be accused of being a bit undisciplined,222966,0.36111
23787,Clyde,183133,0.5
23797,Coal,144533,0.5
23809,Cockettes ',64748,0.5
23817,"Cold ,",64749,0.48611
23819,"Cold , Sterile And Lacking Any Color Or Warmth",183146,0.27778
23822,"Cold , nervy and memorable .",64751,0.72222
23835,Colgate U .,144538,0.5
23840,Colin Hanks,183152,0.5
23874,Color,183165,0.5
23899,Combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't Hollywood think of this sooner ?,64763,0.77778
23910,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",144552,0.36111
23915,Comedy,105168,0.5
23953,Compassionately,105169,0.56944
23965,Complete lack,144572,0.34722
23967,Completely,105171,0.5
23969,Completely awful Iranian drama,105173,0.013889
23976,Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .,144577,0.055556
23992,Conceptually,105177,0.55556
23994,"Conceptually brilliant ... Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .",105179,0.76389
24008,Confessions may not be a straightforward bio,64787,0.38889
24011,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations",64790,0.43056
24016,Confessions of a Dangerous Mind,18800,0.5
24024,Conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .,144587,0.34722
24047,Connoisseurs of Chinese film,105197,0.58333
24080,Consists of a plot and jokes done too often by people far more talented than Ali G,144598,0.23611
24088,Consummate,64798,0.5
24099,"Contains the humor , characterization , poignancy , and intelligence of a bad sitcom",105218,0.375
24103,"Contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória .",44959,0.66667
24108,Contenders to create a completely crass and forgettable movie,144604,0.43056
24112,Content merely to lionize its title character and exploit his anger -,183192,0.34722
24142,Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,64810,0.90278
24157,"Cool gadgets and creatures keep this fresh . Not as good as the original , but what is",105231,0.65278
24177,"Coppola , along with his sister , Sofia ,",223009,0.5
24187,Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and,64821,0.76389
24194,Corcuera 's attention to detail,44969,0.70833
24217,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier",183211,0.34722
24218,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .",183212,0.20833
24228,Could I,64829,0.5
24251,Could n't someone take Rob Schneider and have him switch bodies with a funny person ?,105242,0.27778
24255,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?,223019,0.375
24273,County,25029,0.5
24279,"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .",144641,0.22222
24289,Cox 's work,25033,0.66667
24291,"Cox is far more concerned with aggrandizing madness , not the man",105251,0.58333
24313,Craig Bartlett and director Tuck Tucker should be commended for illustrating the merits of fighting hard for something that really matters .,64852,0.73611
24320,"Crammed with incident , and bristles with passion and energy .",64858,0.79167
24341,Credibility,144647,0.625
24349,Credit director Ramsay,64865,0.61111
24353,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves",144655,0.69444
24360,"Creeps you out in high style , even if Nakata did it better .",64873,0.52778
24382,Criminal conspiracies and,144662,0.47222
24384,Criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes My Big Fat Greek Wedding look like an apartheid drama .,144664,0.68056
24388,Crit,25043,0.5
24395,Critics,105261,0.5
24428,Cruel and,183241,0.38889
24429,Cruel and inhuman cinematic punishment,183242,0.069444
24449,Cry havoc and,144671,0.38889
24457,Crystal and De Niro ),183251,0.63889
24460,Cuaron,64884,0.51389
24465,Cuba,105278,0.40278
24468,"Cuba Gooding Jr . valiantly mugs his way through Snow Dogs ,",105281,0.58333
24479,Cuban leader Fidel Castro,105285,0.52778
24480,Cuban music,44983,0.5
24481,Cube,13953,0.5
24496,Cunningham,64890,0.5
24497,Cunningham 's,64891,0.5
24498,Curiously,183253,0.54167
24500,Curling,105287,0.47222
24508,Cut,64892,0.48611
24526,D,25054,0.5
24547,DV poetry,183257,0.5
24550,DVD player,144680,0.47222
24572,Daily struggles and,64904,0.43056
24589,Damon and,183267,0.65278
24615,Dangerous Mind,18807,0.44444
24616,Dani,64915,0.55556
24618,Dani Kouyate 's,64916,0.5
24659,"Daring , mesmerizing",40830,0.84722
24665,Daring and beautifully made .,105308,0.80556
24668,"Daringly perceptive , taut , piercing and feisty , Biggie and Tupac is undeniably subversive and involving in its bold presentation .",64924,0.77778
24675,"Dark , resonant ,",25068,0.33333
24678,"Dark Water is n't a complete wash ( no pun intended ) , watched side-by-side with Ringu",64927,0.51389
24683,"Dark and disturbing , but also surprisingly funny",18813,0.75
