,Phrase,phrase_ids,sentiment_values
32871,"If there 's nothing fresh about Wannabes , which was written by Mr . DeMeo , who produced and directed the film with Charles A . Addessi , much of the time the movie feels authentic .",18961,0.56944
32874,If there 's one big point to Promises,66262,0.5
32875,"If there 's one big point to Promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .",66263,0.58333
32894,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",146212,0.22222
32905,If this movie leaves you cool,66264,0.5
32915,"If villainous vampires are your cup of blood , Blade 2 is definitely a cut above the rest .",66267,0.70833
32924,"If you 're a Crocodile Hunter fan , you 'll enjoy at least the '' real '' portions of the film . If you 're looking for a story , do n't bother .",106613,0.34722
32932,If you 're a fan of the series,223941,0.55556
32954,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",18963,0.93056
32979,If you 're not fans of the adventues of Steve and Terri,184828,0.58333
32985,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open . But fans should have fun meeting",25660,0.68056
32986,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open . But fans should have fun meeting a brand-new Pokemon called Celebi .",25661,0.33333
32991,"If you 're over 25 , have an IQ over 90 , and have a driver 's license",184831,0.38889
32992,"If you 're over 25 , have an IQ over 90 , and have a driver 's license , you should be able to find better entertainment .",184832,0.16667
33010,"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .",146236,0.38889
33016,"If you 've grown tired of going where no man has gone before , but several movies have - take heart .",106626,0.66667
33019,"If you 've the patience , there are great rewards here .",106629,0.69444
33040,"If you are willing to do this , then you so crazy !",223970,0.38889
33043,If you can get past the fantastical aspects and harsh realities of '' The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,14120,0.91667
33073,"If you do n't flee , you might be seduced . If you do n't laugh , flee .",184840,0.29167
33106,If you like an extreme action-packed film with a hint of humor,106644,0.70833
33112,"If you like quirky , odd movies and\/or the ironic",223983,0.73611
33116,If you liked the 1982 film then,146241,0.5
33123,"If you love reading and\/or poetry , then by all means check it out .",223986,0.77778
33129,If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .,223988,0.77778
33141,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",14123,0.73611
33145,"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .",146246,0.23611
33160,Igby Goes Down,66319,0.41667
33161,Igby Goes Down is one of those movies .,66320,0.51389
33169,"Ignore the reputation , and ignore the film",146253,0.23611
33195,"Imagine ( if possible ) a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma .",106665,0.055556
33216,"Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .",106673,0.27778
33219,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and,146266,0.26389
33230,Imax films,66326,0.5
33234,Imitation,45641,0.38889
33246,Imperfect,45646,0.375
33270,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",146278,0.22222
33271,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . For starters , the story is just too slim",146279,0.45833
33274,Impostor is as close as you can get to an imitation movie .,184864,0.40278
33287,In Alcatraz ' ... a cinematic corpse,146281,0.11111
33290,"In Auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer .",66339,0.66667
33298,In Full,146283,0.51389
33331,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel . But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .",14134,0.59722
33333,"In a strange way , Egoyan has done too much .",184880,0.47222
33369,In any case,146292,0.5
33382,In comparison to his earlier films,146296,0.5
33383,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .,146297,0.18056
33390,"In fact , even better .",224014,0.76389
33403,In his debut as a film director,25678,0.55556
33405,In his determination to lighten the heavy subject matter,184890,0.63889
33437,"In my opinion , Analyze That is not as funny or entertaining as Analyze This ,",106703,0.30556
33467,"In space , no one can hear you snore",184902,0.27778
33471,"In spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .",184904,0.22222
33476,In the Bedroom,25682,0.65278
33482,In the book-on-tape market,184907,0.43056
33490,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",224035,0.30556
33495,"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",146311,0.51389
33496,"In the end , The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '",106709,0.34722
33501,"In the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .",184910,0.27778
33504,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",146314,0.18056
33507,"In the end , though , it is only mildly amusing when it could have been so much more .",224037,0.52778
33508,"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",146315,0.20833
33521,"In the not-too-distant future , movies like Ghost Ship will be used as analgesic balm for overstimulated minds . Right now , they 're merely signposts marking the slow , lingering death of imagination .",184915,0.41667
33525,"In the process of trimming the movie to an expeditious 84 minutes , director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .",146317,0.25
33536,"In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .",106721,0.31944
33541,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising ,",106724,0.61111
33545,In this,224043,0.5
33546,In this case zero,184919,0.44444
33557,"In truth , it has all the heart of a porno flick ( but none of the sheer lust )",184926,0.19444
33607,Indifferently implausible popcorn,146326,0.36111
33612,"Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane .",224058,0.84722
33615,"Informative , intriguing , observant",45670,0.79167
33617,"Informative , intriguing , observant , often touching",45672,0.86111
33619,"Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .",45674,0.84722
33633,"Initially gripping , eventually cloying POW drama .",184945,0.61111
33658,Insomnia is involving,25691,0.5
33660,"Insomnia is involving . Still , I thought it could have been more .",25692,0.31944
33661,Insomnia is one of the year 's best films,66402,0.94444
33690,Instead of hitting the audience over the head with a moral,66407,0.44444
33697,Instead of making his own style,146337,0.41667
33722,Intelligent and,224072,0.72222
33731,"Intensely romantic , thought-provoking and even an engaging mystery",106759,0.80556
33734,Interacting eyeball-to-eyeball and toe-to-toe,25697,0.73611
33758,"Interview With the Assassin is structured less as a documentary and more as a found relic ,",184965,0.38889
33769,Into That Good Theatre,146346,0.5
33770,Intriguing,18969,0.69444
33792,Invigorating,66425,0.55556
33795,"Invigorating , surreal , and resonant with a rainbow of emotion",66428,0.88889
33799,Invincible is not quite the career peak that The Pianist is for Roman Polanski,66430,0.48611
33810,"Involving at times , but lapses quite casually into the absurd",146358,0.41667
33821,Iranian film,106768,0.5
33827,Iranian rural life close,14146,0.5
33830,Iranian voting process,66433,0.5
33834,Iraqi border,14149,0.40278
33840,Iris '' or,224083,0.41667
33849,Irish pub scenes,224086,0.5
33850,Irish sense,184971,0.5
33874,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",146367,0.38889
33891,Is It,40972,0.5
33892,Is It There,18979,0.5
33895,Is It There ? is not,45690,0.41667
33902,Is This Movie,184981,0.5
33913,Is anyone else,106779,0.5
33915,"Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?",106781,0.30556
33927,Is it possible for a documentary,184982,0.44444
33934,Is it something any true film addict will want to check out,224094,0.79167
33940,Is n't as sharp as the original ...,106783,0.43056
33960,Is office work really as alienating as ` Bartleby ' so effectively makes it,40978,0.625
33962,Is the time,146375,0.48611
33969,"Is there a group of more self-absorbed women than the mother and daughters featured in this film ? I do n't think so . Nothing wrong with performances here , but the whiney characters bugged me .",146380,0.27778
33973,Is this,224100,0.56944
34004,Israeli\/Palestinian,106795,0.5
34013,It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones,146385,0.54167
34031,It 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs,146389,0.11111
34036,It 's a Frankenstein-monster of a film that does n't know what it wants to be .,184996,0.22222
34039,It 's a bad action movie because there 's no rooting interest,184997,0.13889
34040,It 's a bad action movie because there 's no rooting interest and,184998,0.55556
34081,It 's a charming and often affecting journey .,45701,0.88889
34101,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but",146404,0.48611
34109,"It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",45711,0.63889
